-7.0273,-5.3913,-4.4976,-8.4002,-3.5809,-4.6735,-4.5119,-0.80084,-1.3714,-3.3278,-0.56345,-3.0131,1.7604,-3.1318,-6.1979,-5.1868,-4.3917,-6.2165,-3.7625,-3.4608,-3.4779,-5.8144,-5.6814,-2.5626,-3.4172,-2.3338,-4.2112,-1.0648,-1.9048,-4.0385,-1.9678,-1.1784,-1.9206,0.89665,-0.084374,-4.938,-5.5587,-7.771,-6.032,-7.1675,-4.0571,-6.248,296,312,208,288,208,288,208,472,592,536,464,664,592,624,544,376,456,552,448,504,456,-8.202,-6.7615,-1.2093,-13.662,-3.7631,-7.3377,-2.6747,9.7991,8.4937,5.1325,5.1752,1.6539,12.456,4.0121,-7.697,-7.5974,-2.9379,-12.317,-6.9216,-2.1128,-1.7108,-5.2534,-4.6132,-0.24542,-6.8504,-0.56909,-1.9242,2.6925,-5.2534,-4.6132,-0.24542,-5.8012,-0.15294,-1.9242,2.6925,-16.098,-14.33,-6.5623,-16.578,-5.851,-11.88,-5.3815,272,264,296,288,296,264,256,600,600,624,592,632,608,680,432,432,432,528,536,448,328,-2.2696,-7.7065,-9.7294,-1.942,-9.9452,-2.0769,-8.5002,13.155,7.6487,3.098,11.937,2.52,11.926,1.0481,-3.6644,-9.1822,-10.781,-0.30826,-11.305,-4.9167,-8.6736,4.4004,1.0712,-1.9382,5.6989,-1.2061,3.5064,-2.362,5.5217,1.0712,-1.9382,8.4193,-1.2061,5.3945,-2.362,-6.5929,-10.415,-15.024,-3.256,-11.899,-3.807,-11.421,312,312,280,312,280,312,304,464,560,560,464,560,464,560,512,496,496,512,496,520,496,1
-13.55,-13.028,-7.0137,-12.7,-6.9627,-10.027,-6.4064,8.5792,9.846,5.9322,7.9252,3.8671,6.933,2.8267,-0.91864,0.44729,2.3412,-1.0036,2.4403,-2.504,1.1678,4.2057,1.0518,2.2651,4.7206,2.3956,4.7923,2.2152,2.3412,0.15287,1.7056,2.7092,1.9958,4.0865,1.6589,-6.5041,-4.5309,-3.0362,-6.3456,-2.5408,-7.9903,-4.0185,312,312,312,312,312,312,312,664,664,672,656,672,664,672,488,480,488,488,464,480,344,-13.066,-11.465,-5.3326,-12.463,-4.8097,-9.1686,-3.636,5.7887,4.6897,7.0292,5.5833,5.3432,5.5807,2.865,2.0141,-0.73626,2.5342,2.6196,2.2408,1.8247,-0.43749,9.326,4.1135,8.1869,6.6424,6.7544,11.025,8.6751,9.326,4.1135,8.1869,6.6424,6.7544,11.025,8.6751,-6.1995,-7.7228,-5.7407,-5.9381,-4.3509,-5.9008,-5.0231,208,208,208,208,208,208,208,648,584,624,664,656,640,584,360,328,352,360,360,360,360,-11.236,-14.46,-6.1287,-11.564,-5.4099,-10.723,-7.415,12.598,11.387,10.782,11.08,7.1628,7.7681,4.8046,8.1885,7.5285,9.0838,6.1708,6.0573,5.0737,3.3208,6.877,6.2548,11.602,4.6113,7.3814,6.8391,10.055,6.877,6.2548,11.602,4.6113,7.3814,6.8391,10.055,-7.9194,-5.6243,-5.8051,-7.7219,-5.6285,-11.446,-7.0451,312,312,208,312,224,216,208,552,552,552,552,592,544,552,328,328,360,328,352,328,360,1
-2.8765,-5.134,-6.0933,-4.2973,-6.6306,-2.5962,-5.81,8.2631,10.944,7.6411,8.7304,8.4047,6.4919,3.9527,0.32854,-1.8092,-1.5887,1.6179,-1.2835,0.11973,-3.9892,6.3955,2.5433,2.211,7.9991,3.9843,6.3323,1.0876,9.7773,4.7149,1.9595,11.094,2.0924,8.7377,1.7201,3.8914,-0.33292,-0.10805,4.6813,-0.46287,5.3223,-0.29934,312,312,288,312,288,312,288,472,464,472,472,472,472,464,568,568,560,560,448,568,560,-2.8002,-6.0871,-3.4514,-3.1387,-2.605,-1.3589,-3.435,14.243,13.517,9.8489,13.22,8.8731,13.672,7.4883,0.98747,-0.91929,3.8417,0.39969,-0.8464,2.8449,4.1074,3.435,4.051,7.0816,4.6693,5.8284,2.8449,4.5847,3.435,4.051,7.0816,4.6693,5.8284,2.8449,4.5847,-6.0142,-7.6999,-2.5627,-6.1976,-4.2273,-3.3409,-1.5988,280,288,288,280,296,312,312,640,640,648,640,656,640,672,336,440,344,336,344,336,440,-8.7647,-12.963,-7.6586,-7.5272,-5.9173,-5.7494,-9.8014,6.2422,7.1621,7.1037,4.8478,5.1873,8.991,3.8877,-5.91,-6.516,-1.5587,-6.2495,-4.0921,-3.2671,-5.5413,-2.8765,-1.1718,3.0007,-2.8364,1.0039,-0.22998,-0.50741,-2.8765,-1.1718,3.0007,-2.7086,2.4969,-0.22998,0.4125,-9.7247,-8.1295,-2.5334,-8.699,-4.0337,-5.5523,-3.519,312,288,288,312,288,312,312,568,568,656,568,664,568,656,488,488,448,504,520,480,520,1
-10.697,-8.7023,-5.0773,-10.858,-5.2854,-9.7823,-4.9711,-1.1154,2.4148,3.0886,-1.8104,1.8783,-3.2244,2.8932,-1.9831,-1.4325,0.56336,-2.8847,-0.50815,-3.86,0.63696,5.5761,0.78996,2.0523,8.5177,2.0889,3.489,1.3595,5.0362,0.041049,0.63838,7.7511,0.84787,3.0787,0.48692,-2.7658,-4.0553,-5.1891,-3.2683,-4.5946,-4.3809,-5.5472,216,312,208,208,208,224,312,672,624,632,680,624,672,640,488,488,336,496,336,488,336,-12.197,-9.6785,-5.0279,-11.849,-4.4779,-11.246,-6.7095,-3.9863,-2.7281,-0.79336,-3.85,-1.6232,-4.636,-1.6086,-12.969,-10.467,-3.8549,-10.53,-3.6407,-10.866,-4.8526,2.1854,3.3341,8.2086,2.2097,7.369,0.63031,6.5197,2.1854,3.3341,8.2086,2.2097,7.369,0.63031,6.5197,-10.978,-12.183,-7.2011,-9.3378,-4.6458,-9.6225,-8.6734,224,224,216,224,216,224,216,488,488,480,488,480,488,520,392,360,352,384,352,352,352,-8.6386,-8.7565,-6.7069,-9.0166,-6.752,-10.119,-6.9081,-3.6621,1.4843,6.3393,-3.0101,3.3569,-1.779,5.5452,-7.8132,-5.1048,1.3282,-5.7394,-0.20114,-6.9497,1.401,1.8449,3.2772,9.5541,1.1687,8.2189,-2.3859,8.4582,1.9524,3.2772,9.5541,5.5903,8.2189,-0.40921,8.4582,-5.9162,-12.498,-9.5055,-3.8875,-8.3611,-7.0294,-8.9229,208,208,208,208,208,208,208,464,496,496,680,504,464,496,560,336,336,560,336,552,344,1
-10.43,-9.8489,-3.9004,-9.9223,-5.1847,-10.143,-2.8559,3.3292,2.1754,2.6797,3.1562,0.25132,0.88126,4.5222,-2.7156,-4.891,-3.1595,-2.4708,-5.0672,-3.9754,-0.78171,1.6253,1.2078,5.1589,2.4784,1.8301,0.062579,7.1612,-0.23011,-1.268,2.5132,0.50917,-0.51733,-1.7233,5.4654,-4.3769,-4.9155,-1.2093,-3.6246,-2.8869,-7.1365,-0.65931,312,312,312,312,312,312,312,528,536,464,528,664,528,528,360,576,576,360,488,360,576,-10.409,-8.7094,-4.3151,-10.679,-5.6998,-9.2692,-3.6363,2.3879,1.4119,4.9616,3.4233,3.0741,0.85955,3.5249,-1.8256,-4.9492,-0.57964,0.40624,0.096606,-2.6059,-2.9527,12.051,5.5041,4.8897,10.493,5.2861,11.092,5.6849,12.051,5.5041,4.8897,10.493,5.2861,11.092,5.6849,-2.2343,-1.4862,0.16844,-1.8405,0.29477,-2.1253,-0.68615,216,216,216,216,216,216,216,680,680,664,472,664,680,680,328,328,328,328,328,328,336,-6.2469,-9.613,-5.7752,-5.6226,-5.4839,-4.5129,-4.6886,8.4201,5.0308,2.446,8.2213,4.2447,8.7484,0.4254,2.1039,-3.4956,-2.3443,1.23,-2.3304,1.4704,-3.2691,3.4124,2.987,7.167,5.077,6.2006,3.6159,5.336,3.4124,2.987,7.167,5.077,6.2006,3.6159,5.336,-6.3347,-5.9602,-1.8172,-4.8597,-4.2586,-4.7441,-2.9547,256,248,288,280,248,256,288,600,600,600,600,680,600,592,472,472,472,472,472,472,472,1
-14.997,-13.091,-5.5003,-15.66,-5.4325,-13.002,-4.4163,-1.2855,1.3033,5.2196,-2.3017,4.1421,-0.25808,5.6245,-7.1584,-5.7148,-0.96295,-8.1375,-1.8823,-7.1374,-0.024195,-0.9794,-0.80577,2.3979,-1.68,0.61299,-0.31348,3.6079,-0.5968,-1.0339,3.126,-2.4856,1.1001,0.14678,4.3631,-4.4857,-4.0002,-0.27582,-5.397,-1.1259,-4.1615,0.86133,312,296,296,304,240,304,240,472,464,576,480,576,464,576,544,368,520,392,520,544,520,-8.3202,-6.8665,-3.5817,-9.2746,-3.4346,-7.352,-2.7188,7.3048,8.0677,6.7666,5.4654,5.3822,8.3174,7.1855,0.8101,1.3594,2.3942,-0.88224,1.4316,0.030518,3.4568,5.1519,7.585,8.2564,3.6149,8.1981,3.5817,9.81,5.1519,7.585,8.2564,3.6149,8.1981,3.5817,9.81,-7.4407,-4.8828,-0.78791,-8.5338,-0.79346,-7.6682,-0.28576,312,232,232,232,232,312,224,528,536,680,536,568,528,680,384,384,344,384,344,392,384,-10.587,-8.9944,-4.2725,-11.242,-4.9383,-10.787,-2.3138,9.7712,10.814,7.7626,6.5752,4.9106,10.326,9.8378,-13.345,-8.4339,0.30518,-12.091,-0.88224,-13.5,1.7978,4.0283,6.6362,6.9858,2.8409,4.2725,0.82675,8.3951,4.0283,6.6362,6.9858,2.8409,4.2725,0.82675,8.3951,-5.6374,-2.6634,-3.4735,-5.8705,-5.2268,-5.3933,-3.3958,248,248,240,256,240,248,240,544,536,632,536,632,536,632,432,328,424,432,328,424,416,1
-7.9998,-6.0369,-4.4764,-6.9039,-3.393,-8.7807,-3.5151,1.3386,4.7552,2.2514,1.9559,1.2817,1.8283,1.7811,-1.7631,-0.70607,-1.8671,-1.5869,-3.504,-1.5189,-0.30795,4.9087,6.4682,8.5439,3.2305,5.3677,3.8682,8.9575,2.4581,4.2614,5.0992,1.7867,3.461,1.598,5.9024,-5.6832,-5.1256,-4.339,-6.1798,-4.4958,-5.1755,-2.3304,208,216,216,216,224,216,232,624,632,640,632,640,632,608,328,392,384,328,376,568,376,-13.628,-11.75,-10.124,-13.276,-9.3657,-13.467,-9.0644,-2.2793,-0.89209,1.8559,-4.0443,-1.2891,-2.8437,1.2652,-8.8707,-7.4405,-4.8383,-8.4665,-3.9558,-6.3307,-3.2479,5.7185,6.7899,10.564,5.6371,8.8515,8.1819,10.526,5.7185,6.7899,10.564,5.6371,8.8515,8.1819,10.526,-14.032,-12.03,-9.8584,-11.026,-6.6823,-14.01,-6.6919,256,256,256,256,256,208,264,544,552,656,552,656,536,640,344,352,344,344,352,344,344,-9.6116,-9.2976,-6.0816,-10.838,-1.3689,-11.046,-4.5959,-7.9908,-3.7526,-3.227,-9.2429,0.90166,-7.341,-0.16427,-12.331,-7.9725,-6.6912,-13.547,-1.5624,-11.21,-3.1576,0.073009,4.0848,9.1735,-0.35044,10.101,-2.172,8.0273,0.073009,4.0848,9.1735,-0.35044,10.101,-2.172,8.0273,-12.587,-11.546,-7.038,-13.43,-3.3547,-15.022,-3.6285,208,208,208,208,208,208,208,576,576,584,672,608,584,608,416,416,368,416,368,416,384,1
-9.4106,-10.925,-6.6672,-7.2236,-5.2948,-9.2187,-6.4872,2.6297,2.9175,2.2962,3.2643,2.7256,2.9367,1.3326,-2.0542,-1.3945,0.082639,-1.2824,0.81016,-2.7301,-0.34089,9.5711,6.2586,4.8507,10.185,4.7816,9.3449,3.0996,8.0175,4.4315,3.3262,8.6063,3.5933,8.0839,2.0232,-4.8049,-2.9396,-0.54454,-3.9032,-0.66997,-4.8093,-1.4211,280,312,312,280,312,280,208,656,656,656,656,544,648,656,488,488,496,488,496,488,576,-7.996,-7.3842,-6.4553,-5.2365,-5.3777,-8.5781,-8.5509,6.594,6.916,5.8434,4.5405,4.4141,7.347,4.2829,-9.3856,-6.9358,-2.3483,-7.8895,-1.1741,-9.5863,-3.2549,-0.8967,0.86945,1.6695,-0.93386,2.1674,-1.2782,0.61927,-0.8967,0.86945,1.6695,-0.93386,2.1674,-1.2782,0.61927,-9.834,-9.0983,-6.0242,-9.2023,-4.6123,-10.394,-6.8937,288,288,288,288,264,288,280,608,600,576,608,576,552,576,368,368,400,400,400,360,368,-7.761,-12.545,-9.4363,-6.1675,-7.0888,-6.8967,-8.3194,4.3429,3.0411,2.2799,5.57,2.6534,5.2463,3.1656,-3.13,-2.7139,-3.3434,-2.6569,-0.92833,-3.1513,-2.223,6.011,1.284,1.5294,6.4521,2.2799,7.0923,2.0381,6.011,1.284,1.5294,6.4521,2.2799,7.0923,2.0381,-3.0695,-6.6442,-3.9516,-2.6178,-2.568,-2.0701,-3.0589,312,312,312,312,312,312,312,568,568,648,544,512,568,648,424,424,400,424,472,472,472,1
-9.0767,-9.0984,-5.1709,-8.3079,-4.3002,-7.9286,-4.6846,1.8418,2.9481,1.4323,1.9236,1.6328,2.2596,1.7599,0.61169,1.5894,0.025069,0.09192,0.41281,1.1866,0.31754,2.2623,1.3529,1.2851,2.0523,1.0275,2.997,1.5972,3.4428,0.85904,1.2568,4.6361,1.4674,2.8345,1.795,-0.93425,-2.4685,-1.1365,-0.64679,-0.71698,0.018384,-0.97436,304,304,208,304,304,304,208,464,536,464,464,488,464,568,576,328,344,576,552,576,344,-10.545,-8.7228,-2.5486,-9.8516,-1.9393,-10.197,-2.5323,5.8424,4.2322,4.322,4.7408,2.9103,5.6493,4.428,-1.5667,0.55487,1.4987,-0.44335,0.22847,-1.9719,0.88126,-2.4833,2.7471,5.2168,-1.7054,3.4951,-3.7045,4.7028,-1.1097,2.7471,5.2168,1.2321,3.4951,-3.7045,4.7028,-8.8343,-2.0454,-2.0916,-6.7944,-0.44879,-10.007,-2.5785,264,232,232,312,232,312,248,472,480,680,464,680,472,680,568,328,328,568,328,328,328,-7.0029,-6.4123,-2.6446,-6.2915,-1.329,-7.4236,-2.9309,8.2156,7.0924,6.8821,8.2022,5.8037,5.7366,5.7769,4.1704,6.108,4.5329,3.2442,3.9199,1.6914,3.5664,1.6154,5.7724,7.4459,0.28638,6.0677,-1.2395,6.1348,1.6154,5.7724,7.4459,0.28638,6.0677,-1.2395,6.1348,-9.0792,-4.9535,-0.82335,-7.9739,0.15214,-11.634,-1.5169,312,224,272,312,272,312,216,504,504,640,464,664,504,632,328,328,328,328,328,328,328,1
-13.412,-12.22,-7.2335,-13.042,-5.5128,-13.161,-5.4738,7.818,8.6144,5.2572,6.3825,4.4342,7.0636,4.5309,-2.5359,-4.4187,-2.5577,-3.1733,-2.2288,-2.0776,-1.4698,-2.5446,-2.7666,-1.7334,-2.9391,-1.4466,-2.1809,1.0106,-1.9389,-1.967,-0.33978,-2.1711,-0.66241,-1.6615,1.4885,-4.495,-5.4536,-3.937,-4.9096,-4.1334,-3.923,-1.9623,304,312,296,304,296,312,296,664,472,472,520,472,464,656,568,568,400,328,400,568,400,-9.9523,-6.1599,-1.8644,-11.151,-2.109,-10.364,-1.4624,7.5871,8.7838,6.207,5.9483,3.8065,5.5886,3.9663,-2.0596,-3.0588,-0.32445,0.69828,-0.098747,-5.3817,-3.6278,0.308,0.24922,6.2187,2.0949,5.1607,-1.8903,4.9985,0.308,0.24922,6.2187,2.0949,5.1607,-1.8903,4.9985,-9.2282,-4.4977,-1.3002,-6.0847,-1.8268,-12.16,-1.098,312,296,296,288,280,312,296,608,496,608,608,680,496,608,376,440,440,376,472,376,472,-8.101,-7.0237,-7.0098,-6.7231,-4.5129,-7.2919,-7.7265,-0.55949,1.4981,-0.18496,-0.18033,2.164,-0.88316,-0.89241,-6.7,-4.2632,-4.0043,-4.8273,-3.283,-7.6525,-3.9997,-1.3918,1.5721,2.09,-1.2669,1.5721,-0.93865,2.6865,-1.3918,1.5721,2.09,-1.2669,1.5721,-0.93865,2.6865,-10.861,-7.4213,-5.9139,-10.922,-5.4839,-10.094,-7.0422,312,312,256,256,312,256,256,464,608,608,656,608,656,608,336,336,448,376,336,336,448,1
-6.625,-7.7898,-6.5715,-8.0238,-6.503,-5.7693,-4.4573,5.6088,3.7971,0.56991,3.5398,0.31754,3.1687,-0.4362,2.9047,0.6752,-1.3103,0.97101,-1.6011,1.1281,-1.5192,3.2094,1.1874,0.2379,3.0004,-0.76673,0.7488,-0.89523,4.3754,2.1359,1.5225,3.1804,-0.070194,2.1259,0.80556,-0.55654,-1.9554,-3.2105,-0.75375,-3.0768,-2.5821,-2.069,280,288,208,280,312,280,208,680,616,656,680,672,680,656,448,440,368,440,376,360,368,-5.472,-4.8295,-2.9568,-5.6509,-2.8802,-4.8076,-2.7159,8.1989,5.2895,3.5409,7.2607,2.9094,8.3595,1.4127,2.7889,1.6828,1.9603,4.3221,1.7449,3.906,0.97831,10.148,2.5516,6.4065,6.9906,5.91,8.6515,3.3766,10.148,5.0084,6.6109,6.9906,7.1512,8.6515,3.3766,3.3036,-0.17887,3.5847,0.34314,4.1505,2.778,0.48916,280,312,208,288,208,272,224,680,472,664,680,664,672,528,432,576,576,432,576,432,360,-8.5261,-7.0002,-4.1813,-6.9705,-2.5762,-8.4518,-4.5826,1.3079,2.9626,-1.1097,-0.32202,0.60441,-0.54496,-0.78276,-3.1162,-1.734,-4.0872,-2.2839,-1.0057,-4.1466,-4.533,0.26752,-0.84221,-2.0609,1.9866,-0.31707,0.51028,-1.724,0.26752,-0.84221,-2.0609,1.9866,-0.31707,0.51028,-1.0751,-7.9861,-7.8969,-4.8154,-3.2796,-3.0072,-9.8043,-3.1261,264,240,240,256,232,272,232,576,584,576,576,576,576,496,328,328,480,328,480,328,536,1
-14.617,-17.415,-10.65,-14.632,-10.116,-13.916,-9.9876,-2.2831,-1.7495,-1.8849,-2.2129,-3.0191,-1.5128,-2.2847,-4.7343,-4.997,-3.5919,-4.5793,-5.0607,-4.5727,-3.636,-0.50226,-5.0257,-4.271,-1.461,-4.8378,-0.37234,-4.3173,-1.3741,-5.4377,-3.1464,-1.6156,-2.7042,-0.88289,-3.5577,-6.9554,-8.6787,-6.722,-5.0786,-5.5797,-5.516,-5.485,208,208,208,208,208,208,312,616,512,512,512,600,616,512,352,544,576,352,576,344,544,-12.214,-16.529,-9.3195,-12.536,-10.002,-11.484,-8.918,-4.3112,-6.5525,-1.7632,-5.0996,-2.7269,-4.1432,-1.7814,-4.8697,-7.122,-3.2489,-5.9538,-3.53,-4.8113,-3.9206,1.7522,-5.994,-1.6025,-0.036504,-2.3582,1.5295,-0.47456,1.7522,-5.994,-1.6025,-0.036504,-2.3582,1.5295,-0.47456,-4.9865,-15.058,-10.44,-5.2749,-9.2502,-4.4462,-8.0601,208,224,312,224,224,208,312,488,480,488,592,488,592,496,352,336,328,360,352,344,328,-11.369,-13.19,-9.9934,-10.196,-8.7102,-11.328,-8.7507,-2.6587,-0.64734,0.37569,-2.5489,-1.786,-3.0171,-1.104,-4.0517,-2.9188,-2.6067,-3.5257,-3.2772,-5.7394,-3.3119,4.358,-2.4102,0.49707,3.2252,1.3294,2.2195,-0.075138,4.358,-2.4102,0.49707,3.2252,1.3294,2.2195,-0.075138,-6.3925,-12.392,-5.9359,-9.8604,-3.491,-7.3462,-5.0285,208,208,208,224,208,208,208,528,528,528,528,568,576,464,400,400,400,400,400,400,440,1
-17.938,-17.17,-9.4245,-16.612,-8.8501,-18.118,-9.2124,-4.2284,-2.2864,-0.85841,-4.3214,-0.56955,-6.5637,-0.96775,-6.7367,-3.7763,-1.3659,-6.3597,-1.4524,-9.4964,-1.5748,14.654,3.7995,1.8602,14.078,0.54827,14.015,1.6919,13.811,3.7927,2.9751,13.106,1.9714,11.747,2.7515,2.7498,-1.3088,-2.0922,1.9029,-1.4312,-0.85678,-1.4459,208,208,208,208,256,208,224,680,680,680,680,680,680,680,488,464,432,464,432,488,520,-16.741,-15.215,-6.2301,-16.42,-5.5973,-15.536,-5.3175,-8.9655,-2.5164,4.5119,-8.907,3.6042,-9.1139,3.7867,-9.6736,-6.7411,-0.66681,-9.9924,-0.66925,-10.097,-0.48429,-3.4314,-2.0978,3.9473,-5.1739,2.5991,-1.869,4.456,-2.3241,-2.0978,3.9473,-4.5776,2.5991,-0.42832,4.456,-6.2252,-5.1787,-1.5697,-9.1942,-2.3022,-3.9108,0.59867,272,312,280,240,280,216,280,464,480,680,464,680,680,680,568,392,400,568,392,568,400,-17.166,-15.298,-9.9826,-16.289,-8.6549,-15.061,-8.8877,-3.5274,2.0262,4.5925,-3.3886,4.211,-2.1798,3.5571,-6.0193,-4.3795,-2.7099,-5.8261,-2.5613,-4.3894,-3.1855,3.8791,4.756,5.8806,3.4283,5.1028,4.1268,5.0037,6.4404,6.6435,6.1729,4.5529,5.1028,6.9854,6.262,1.4268,3.1607,3.2152,1.4962,1.194,2.8982,3.5274,312,312,296,312,296,280,304,464,464,664,464,656,464,664,512,512,520,544,480,512,520,1
-8.6758,-9.8249,-5.3294,-7.1602,-4.9321,-9.0388,-5.5606,3.0124,1.9677,0.25859,3.2196,0.39389,2.067,-0.17982,-5.5778,-5.052,-2.7469,-4.7318,-1.5481,-5.0623,-2.8291,-1.7647,-3.0052,-2.0107,-1.255,-1.0188,-1.4348,-1.625,-0.45211,-2.1099,-0.91964,-0.54801,-0.44355,-0.84086,-1.1474,-3.1614,-3.7488,-1.966,-2.9987,-1.4711,-3.3891,-2.3291,280,280,312,280,312,280,280,648,496,488,640,488,648,504,520,520,544,520,512,528,464,-7.2317,-7.2287,-2.9654,-6.569,-3.8748,-6.7478,-2.1917,4.2755,3.2953,3.2706,3.5943,1.7447,4.9414,1.9698,-14.63,-16.883,-6.0203,-12.512,-6.6152,-9.8519,-4.7472,-2.3304,-0.99567,3.5943,-2.1825,3.7238,-0.26202,3.4741,-1.8249,-0.098643,4.5715,-0.95868,4.5252,-0.26202,4.6085,-6.9451,-4.9506,-2.1054,-6.9728,-2.2133,-6.4149,-0.93711,312,312,312,312,312,304,312,608,536,616,616,624,624,616,504,504,504,504,504,424,504,-9.3633,-10.997,-7.4753,-8.9087,-8.2228,-10.018,-7.5369,1.8418,0.30826,-0.28514,3.2752,0.99413,0.94789,0.20807,-5.0092,-5.7567,-3.6452,-4.6316,-3.8763,-4.7626,-3.1288,-4.3927,-6.0958,-1.7494,-3.5219,-2.0345,-5.04,-0.37762,-0.41615,-2.7666,-0.84,-0.21578,-1.3717,-3.5681,0.3622,-8.4463,-11.321,-3.5373,-8.6081,-4.2925,-7.483,-2.8437,280,280,248,248,248,272,248,480,464,464,464,464,488,464,560,560,504,560,560,560,504,1
-12.029,-9.0782,-5.0743,-11.906,-5.4699,-10.407,-3.1699,1.9711,2.1064,0.85114,1.2399,0.89395,0.65419,0.67303,-2.526,-1.3957,-1.4796,-2.4404,-1.4899,-3.9269,-1.5927,-5.0464,-2.8226,-1.4591,-4.7282,0.01864,-4.8353,-1.8795,-2.9011,-2.4935,-1.257,-2.4661,0.12844,-3.8344,-0.66104,-5.4219,-4.1529,-3.5929,-4.9749,-3.5039,-5.3894,-1.7382,312,312,240,304,248,312,224,464,560,672,464,672,464,560,576,480,376,576,376,576,504,-10.768,-6.5248,-2.0679,-11.051,-1.7802,-10.738,-0.87597,5.0734,4.1718,3.8866,3.5424,4.3285,1.6543,2.1861,-4.5417,-2.1193,-0.10532,-5.1531,-2.1039,-4.9219,0.27743,-4.3541,-2.782,1.9883,-3.6631,0.98643,-6.0316,0.50863,-4.3541,-2.782,1.9883,-3.6631,0.98643,-6.0316,0.50863,-9.1116,-4.6778,-2.8103,-9.3813,-2.6562,-9.9876,-2.9798,256,256,256,256,248,248,248,512,536,680,528,680,496,680,328,328,472,328,472,328,440,-7.2419,-4.5298,-3.6449,-5.673,-4.6446,-8.5717,-2.803,3.0661,4.3672,1.832,4.1758,0.72228,1.6407,2.2386,-7.2372,-3.664,-2.3151,-4.482,-2.0473,-9.5236,-4.0706,-5.52,-0.64575,0.44485,-3.4631,0.59313,-7.1941,-0.01435,-5.52,-0.64575,0.44485,-3.4631,0.59313,-7.1941,-0.01435,-17.517,-9.4423,-5.8787,-12.288,-5.3143,-17.88,-6.5723,312,312,304,296,296,312,304,472,472,680,472,680,464,472,360,360,360,368,360,392,376,1
-9.7531,-7.8523,-2.3367,-9.3485,-2.8652,-9.6507,-2.4061,2.1369,4.8105,2.5613,4.1301,3.747,2.8404,2.9527,0.39633,3.2549,1.3442,-0.28074,1.7472,0.93633,2.0229,1.4955,2.9901,2.2303,0.94262,3.2261,1.1961,2.9289,1.2171,2.1914,1.7637,1.0255,2.4853,1.5341,3.3507,-10.909,-7.811,-6.2455,-11.167,-6.6171,-11.013,-4.3778,240,312,240,240,240,296,232,560,568,672,568,672,560,672,328,328,328,328,328,352,328,-7.0776,-5.9802,-1.0542,-8.4709,-0.63193,-8.4586,-2.463,6.384,4.8304,3.1936,2.8021,4.2879,5.675,2.315,2.2287,0.68125,0.24352,0.43773,0.83846,1.0142,-0.85696,6.6892,4.9691,4.6331,2.5863,3.585,5.0924,3.4186,6.6892,4.9691,4.6331,2.5863,3.585,5.0924,3.4186,-10.576,-10.558,-8.1781,-11.563,-8.138,-11.757,-7.577,208,208,208,208,208,208,208,672,672,672,672,672,664,672,360,360,360,360,368,360,424,-6.3427,-4.5346,-0.81795,-5.8548,-1.1145,-7.4189,-3.1426,5.4865,9.3418,6.2709,5.7352,5.2856,4.8407,3.7453,1.6407,5.1373,1.655,2.3534,1.5067,0.3157,-0.3157,7.285,5.9457,5.8261,6.9693,6.4192,2.6882,4.2045,7.285,5.9457,5.9504,6.9693,6.4192,2.6882,4.8168,-5.343,-2.7839,-2.473,-4.0802,-0.89926,-7.7155,0.23438,232,312,312,224,312,232,312,616,680,680,608,680,624,680,408,408,504,408,496,400,528,1
-8.8402,-7.155,-5.4168,-7.8229,-5.6737,-7.2406,-4.1135,1.668,2.1647,0.20551,0.58569,-0.69016,1.9985,0.32367,-1.4591,1.0138,-0.95046,-4.0382,-2.3171,-1.2621,-1.3717,-5.3083,-2.3986,-0.6233,-7.0711,-0.82321,-5.5694,-1.2337,-2.2999,0.15927,1.8273,-4.0433,0.86655,-0.26716,0.87854,-4.5571,-2.0979,-0.73811,-7.6671,-1.728,-3.7471,-2.264,304,304,240,304,240,296,272,544,544,680,672,680,536,584,512,568,568,568,568,512,368,-9.586,-6.213,-3.3182,-9.9219,-3.7636,-10.104,-2.3655,-2.3509,-2.088,-1.7194,-1.044,-1.7595,-2.5224,-1.9639,-13.904,-8.9435,-8.0565,-15.854,-7.6878,-14.839,-7.5345,-18.219,-6.2568,-0.24093,-21.694,-1.6427,-18.303,-1.6171,-18.219,-6.2568,-0.18982,-21.694,-0.50376,-18.303,-1.1937,-25.593,-10.185,-4.0264,-32.518,-4.2929,-26.539,-4.4572,312,296,248,312,248,312,248,472,512,512,464,472,512,512,328,440,576,328,560,328,576,-11.158,-7.3631,-5.8427,-10.315,-5.1436,-9.1775,-4.9882,0.58261,3.0074,1.6812,-0.73797,-0.43834,-0.055486,-0.19975,-4.1393,-3.2571,-3.8175,-4.1171,-4.6664,-3.7564,-3.8563,3.3125,5.6874,4.0117,-1.5925,2.7299,2.286,4.106,3.3125,5.6874,4.0117,-1.5925,2.7299,2.286,4.106,-10.62,-4.3224,-2.5357,-12.046,-1.3483,-12.945,-2.6467,208,208,208,208,208,208,208,552,552,552,528,552,560,552,328,328,328,344,424,328,336,1
