4.6977,7.2356,4.4299,4.1965,3.8063,4.8203,4.4683,-10.497,-10.785,-7.319,-11.357,-8.1135,-10.387,-5.6678,11.545,12.836,7.8922,10.985,6.5722,11.329,7.3267,4.3163,3.5029,-0.34937,3.999,1.2259,3.1207,-0.066139,-3.8895,-2.2993,-0.78943,-5.7709,-1.1801,-4.0471,-1.2931,12.957,10.855,4.1039,10.677,3.1081,11.444,2.1677,1.7811,2.4266,1.0067,1.153,0.396,2.8744,0.37154,7.5426,6.4494,7.8397,8.1486,7.1357,8.4781,7.6565,-1.0937,0.43199,1.5353,-2.2886,1.6612,0.88455,1.1106,5.3154,4.6551,2.2623,4.4819,3.0061,5.3573,2.2654,-2.2393,-2.0851,-3.5602,-3.6135,-2.8663,-1.3189,-2.5932,6.1939,5.0962,6.7332,6.9112,5.5919,7.157,6.8964,1
4.5688,3.1939,0.62621,4.9482,0.69234,5.0823,1.4027,-16.632,-18.152,-12.907,-15.614,-11.563,-14.272,-9.693,2.7123,4.1084,2.6118,3.7417,3.365,3.1628,2.3801,-1.0869,-0.60731,-0.69606,-1.4074,-1.895,-0.77332,-0.31364,-14.139,-14.751,-7.6195,-13.008,-5.6527,-12.193,-6.5583,9.7478,8.9715,12.217,8.5381,12.477,8.5529,10.712,1.0186,-0.099514,4.2259,1.6394,4.9888,2.3527,4.2516,12.267,12.293,13.725,9.6008,14.848,8.4067,11.078,-12.127,-12.195,-4.3101,-12.121,-3.6933,-11.155,-3.7815,4.5785,5.0975,3.1658,4.56,1.1639,4.6184,1.4278,-13.826,-16.628,-10.646,-12.997,-9.6109,-11.473,-9.9244,8.1326,10.747,15.279,7.9605,12.599,6.3205,10.261,1
3.2504,2.8646,1.6515,3.2112,1.5102,3.9426,1.1279,-6.0315,-4.0742,-2.1783,-5.7888,-2.1613,-5.0906,-1.3177,3.3303,2.2329,1.2549,2.8749,0.55724,4.8804,1.4189,1.4942,1.4089,0.095646,1.0817,-0.1976,1.3696,0.24397,-7.0507,-5.6757,-3.2512,-6.8831,-3.0476,-6.7491,-2.3589,-0.94973,-2.7803,-1.5563,-1.4177,-2.5936,0.77691,-0.053643,-1.7265,-3.0477,-2.0809,-3.1504,-3.5924,-0.91543,-0.56311,8.4073,4.4405,3.1297,9.3063,3.1518,8.1087,2.8998,-0.019065,-0.407,0.90777,-0.36095,0.87178,-0.19915,0.45582,6.9861,4.9798,3.4427,6.867,3.2503,7.1187,3.0989,-3.6449,-3.4665,-1.2235,-3.6253,-1.2425,-2.8188,-1.1243,-3.1787,-0.85014,1.1346,-1.3635,1.9441,-2.7379,1.1607,0
1.1104,0.79065,0.37317,1.2336,0.93678,0.93481,0.18422,-4.8544,-4.8094,-3.7447,-4.1794,-3.9947,-4.6294,-2.5293,6.5343,8.3936,6.1603,3.8817,2.8289,5.9644,5.1686,0.53966,0.32624,-0.50161,0.50761,0.78152,1.1044,-1.0549,-6.8173,-5.6757,-3.9274,-6.5843,-3.5013,-6.1138,-2.7343,4.9959,5.6371,5.1759,2.8831,1.5593,5.5879,6.037,3.5097,3.6257,3.1298,1.6396,-0.060688,3.6186,3.7779,4.2256,1.7258,7.4622,3.2745,6.2137,5.905,8.4522,-4.246,-5.433,-0.68243,-5.5241,-0.94253,-3.9092,-0.10861,-0.29479,-0.064698,0.23342,-0.9531,-0.19683,-0.06993,0.18349,-7.8152,-5.9255,-2.8629,-8.6221,-3.3229,-6.5401,-2.5462,4.5999,6.5095,10.043,3.9713,8.9238,4.3492,8.3232,0
0.66874,-0.34171,0.52167,0.91102,-0.2721,1.5235,0.065946,-9.756,-15.38,-6.64,-9.7975,-6.0595,-9.5076,-6.7682,7.4384,7.6216,6.8333,5.5548,4.3459,6.3044,5.2033,3.7897,3.2221,-0.46978,4.0207,0.44227,3.3215,1.5689,-9.8308,-15.227,-8.9147,-8.7269,-6.6323,-9.4667,-6.7253,8.6065,4.131,-0.98159,7.3642,-0.37567,10.65,1.3369,-1.1514,-7.5475,-6.645,-0.088215,-5.5393,-0.04121,-3.2216,13.17,8.5101,4.5121,19.294,5.1347,14.871,4.2404,0.7045,-1.0637,-0.8644,2.9444,-0.47852,3.6013,0.25591,4.5201,3.4462,4.165,6.0693,4.0169,5.8811,3.0317,-5.8836,-17.495,-7.3819,-6.3817,-7.4631,-8.0671,-7.5777,12.633,4.4411,3.945,13.249,3.3042,10.731,3.2183,0
4.3527,4.996,3.0782,4.7931,2.9882,4.3098,2.7643,-11.667,-9.7426,-4.1648,-10.649,-3.3316,-10.45,-3.506,9.4918,10.479,6.2505,9.1924,5.3596,8.2252,5.499,5.4412,5.6015,3.8366,6.2629,3.3856,5.797,3.685,-7.5574,-5.9256,-1.8236,-6.9423,-1.4967,-5.983,-1.3958,6.6243,8.4873,4.7831,6.1433,4.0656,5.6365,4.2453,-3.3741,-2.3353,-2.0793,-3.8579,-2.1114,-2.8605,-0.75938,-1.8673,-0.93995,-0.65676,-2.6258,-0.81127,-1.2449,0.53802,-7.1303,-5.7569,-2.7375,-6.4473,-3.4006,-5.3737,-2.2961,4.9221,5.6297,3.6175,5.6084,3.6557,4.2163,2.5199,-7.3423,-6.233,-2.443,-6.3881,-2.2708,-6.2065,-2.4213,-0.65044,0.60718,-0.71621,0.56204,0.55137,-2.2173,-0.86192,0
2.3197,2.0633,0.70906,2.9987,0.50678,2.6371,2.1175,-10.41,-10.346,-2.5259,-11.104,-3.7866,-8.9226,-0.95481,9.3257,10.861,3.6392,8.7443,3.7281,8.6464,2.3949,2.6322,3.0036,1.0942,2.7934,1.1161,2.9579,3.2225,-6.7212,-5.1286,1.0942,-8.3931,-0.55344,-6.123,1.2904,4.4132,2.4884,2.4665,1.9214,3.1176,5.4821,3.9309,0.91313,-4.0833,-1.7371,-1.2566,-0.86059,2.4402,0.086507,7.6929,8.8124,9.6698,5.5132,9.1369,5.5217,7.6787,1.52,3.0557,2.147,1.3418,1.7948,-0.36384,1.8873,4.1441,3.9374,1.9001,3.2687,0.59644,4.4799,3.0367,-6.8193,-6.5955,-1.85,-8.7757,-2.6897,-7.1674,-0.72302,3.7327,10.18,7.5013,3.857,5.3606,2.0835,3.6681,0
3.3665,3.6594,1.4675,3.3361,1.4352,4.1054,1.7956,-3.4921,-3.6825,-1.2367,-3.0548,-1.2219,-3.9144,-1.0845,6.71,8.0097,4.146,6.9313,3.4144,6.209,2.8353,-0.023433,1.4827,1.5297,0.68276,0.69477,1.6118,1.8301,-4.9633,-4.7055,-1.8496,-4.3881,-1.0045,-5.3933,-0.70914,3.2826,5.0393,2.6664,4.4859,0.9722,2.6676,2.4467,-6.6741,-3.0564,-1.0211,-5.5749,-2.9041,-5.6592,-0.65134,3.5986,1.0512,2.1154,3.2914,1.9047,3.1994,1.3755,-6.6548,-5.245,-1.6993,-6.1143,-2.384,-5.8634,-3.2831,1.3223,1.3498,-0.34609,1.9601,-1.3588,2.6349,0.029625,-4.0073,-3.6805,-2.9452,-2.6394,-2.8336,-5.469,-2.5731,2.1436,3.091,0.8549,2.599,0.45546,2.1531,0.51148,0
3.6714,5.9809,4.0586,3.4493,4.0908,3.3507,3.4061,-10.857,-8.1978,-3.214,-10.775,-2.6115,-9.6744,-2.3775,5.6304,5.6695,3.3,4.7516,3.3774,4.6148,2.8767,3.6548,5.8556,3.2106,3.8185,3.7176,4.0026,3.2315,-10.693,-7.2027,-2.7258,-10.715,-2.6918,-9.1092,-1.2201,7.8195,10.386,8.7624,6.5423,6.9333,7.7669,6.0531,-2.496,-1.0739,2.4004,-1.9603,1.6085,-1.8234,1.8695,3.267,2.6651,5.8651,3.7806,4.3481,2.0953,4.4295,-10.346,-11.093,-7.4075,-8.5998,-6.8753,-8.7214,-5.555,5.9408,8.1753,5.5653,5.9929,6.5894,4.7897,5.019,-3.1659,-2.0793,0.12418,-3.4016,0.080162,-1.8721,-0.21754,3.8636,4.3745,3.6302,3.6868,2.9655,3.3124,3.5902,0
4.2186,5.5633,3.3572,3.8228,2.9735,6.0243,3.5264,-12.091,-12.82,-7.9074,-12.261,-6.575,-15.188,-6.0807,4.0198,5.14,2.7108,5.4102,1.6164,6.5835,2.0506,4.5912,7.7129,5.4373,7.7968,4.6336,8.0716,3.771,-15.023,-14.123,-6.8176,-14.532,-7.0784,-18.423,-5.4273,-0.3069,-4.9175,-2.2854,3.4272,-3.18,1.3606,-2.6673,-1.2779,-7.6392,-4.3901,1.2317,-5.0024,-0.69864,-4.8868,10.721,7.2393,11.115,11.612,8.477,10.628,8.1956,-4.82,-1.5213,0.69938,-4.2906,-0.86725,-1.574,0.17873,3.7301,5.5118,3.1358,3.6936,2.952,6.4564,3.7495,-8.192,-10.047,-5.892,-9.8069,-5.7009,-12.019,-4.1573,9.3575,8.4136,7.1024,10.622,5.6513,13.415,6.1789,0
4.1784,3.3584,2.1049,4.2525,2.2799,4.0365,1.8114,-7.9054,-6.6137,-3.7478,-7.3856,-3.8797,-7.5751,-3.146,8.0919,7.2915,4.309,7.2468,3.7231,8.4768,3.8081,2.2245,1.3582,0.52895,3.2575,1.0417,1.5661,-0.82944,-6.1877,-3.6455,-1.849,-5.1348,-2.8176,-7.1433,-2.7863,14.179,13.575,10.67,11.313,6.8926,13.872,10.471,-6.4007,-4.0914,-2.8597,-5.9126,-3.6598,-5.0576,-6.606,10.83,12.505,13.038,9.4007,9.2061,10.776,15.757,-9.4971,-6.41,-3.2857,-7.3691,-1.2471,-10.988,-4.6144,8.3973,8.8571,8.0498,8.8109,8.0944,9.6101,6.9109,-3.9693,-3.6343,-2.3262,-2.5777,-1.9764,-3.5367,-1.1971,6.5211,6.5198,4.9564,7.4653,4.5779,4.5192,4.6394,0
3.0944,3.3315,1.4234,4.1411,1.5737,2.8082,1.7032,-3.875,-5.6821,-3.4681,-3.627,-2.214,-4.6357,-2.8306,9.8097,10.711,8.1519,9.7817,7.1983,9.033,7.5133,-1.1535,0.22204,0.62088,0.43446,2.0708,-0.89988,0.20556,-7.8745,-8.615,-3.6195,-8.4706,-3.1623,-8.2355,-3.1155,9.0244,8.2404,6.0254,8.7602,5.2966,8.3098,5.047,-4.4909,-7.236,-2.6947,-3.6346,-2.6047,-5.8066,-2.7972,4.0497,4.253,9.5586,3.5841,6.7572,2.3912,8.4823,-4.8934,-3.7191,0.54744,-4.1867,0.7462,-7.4957,1.4894,1.6009,2.1151,1.7172,2.6435,1.9591,1.826,2.1251,-5.6008,-5.5335,-2.8681,-7.5522,-2.2101,-5.0713,-3.0691,3.5044,3.8568,10.888,2.5471,8.7099,4.662,9.2651,0
2.6987,3.2679,4.8079,3.0424,4.9209,-0.23277,3.1596,-4.3286,-2.1234,0.31038,-5.3578,1.34,-4.9062,-1.3523,1.8979,1.8965,1.4802,2.479,1.9078,1.5276,0.027721,1.9902,1.36,0.38099,4.1319,0.067306,1.9896,1.3718,-6.2119,-5.4015,-0.82833,-9.5298,-3.6958,-5.3481,-1.3029,11.789,9.8537,5.5135,9.3071,1.7212,14.446,5.3839,-5.7068,-6.2374,-2.5569,-8.1854,-6.8543,-0.12312,-0.33899,-3.2633,-3.2532,0.13557,-1.6692,-0.085637,0.065391,4.0644,-14.108,-12.97,-6.1814,-12.446,-5.7837,-9.8902,-4.0096,-3.3305,2.7838,5.8381,-4.2455,4.7586,-2.8216,4.5667,-5.6001,-4.9226,-3.8913,-6.1875,-5.1866,-4.8985,-3.9336,1.0698,3.855,3.8999,1.4534,3.5525,0.68484,2.2046,0
2.0542,1.6308,0.72222,1.8387,0.94755,2.4398,1.2527,-11.496,-11.397,-6.2914,-10.861,-6.0152,-7.5874,-5.1537,10.633,11.477,6.6545,9.7639,4.8146,9.3728,4.0794,1.2078,0.67519,0.011183,1.4602,-0.38475,0.95829,0.75966,-11.858,-10.79,-5.3214,-11.003,-5.1945,-8.2103,-2.8763,6.9966,5.3649,7.0404,7.0435,4.9585,6.539,3.6247,3.2219,-0.061069,2.5454,4.0798,1.856,2.7829,0.32217,10.534,4.7887,8.1981,8.1026,6.3697,11.984,9.4348,-4.9917,-7.0476,-5.7295,-4.4779,-4.7356,-4.9425,-4.2635,2.7239,2.4483,0.44913,2.7696,1.1951,2.92,1.4145,-8.5121,-12.012,-5.6796,-8.7943,-4.2148,-7.8032,-6.0005,9.6008,8.7032,12.051,7.3809,8.5765,9.7591,11.469,0
2.1303,1.5401,0.51718,1.7817,0.79675,2.9534,0.80871,-0.74624,-3.5938,-5.5761,-2.5156,-5.8339,0.35724,-5.0013,10.393,12.484,8.1583,10.512,9.2015,9.4453,4.7614,-0.077631,2.8569,1.0401,0.085726,1.0605,0.0094045,1.2394,-2.8778,-3.2302,-2.4113,-3.053,-1.5445,-1.3495,-2.1956,14.165,16.373,10.889,13.306,9.9337,13.681,8.7277,0.90984,1.9376,4.8818,0.48542,0.21413,2.8543,5.3468,3.3574,6.9079,8.1217,4.7551,6.889,2.8543,5.8241,-6.0918,-4.8431,-1.5226,-6.1118,-3.1668,-3.3315,-0.35936,7.4176,7.2121,1.7445,6.4774,1.8554,6.3116,3.5565,-1.3471,-5.7506,-5.9141,-1.0498,-4.0619,0.56217,-6.2449,4.5411,6.0403,4.7451,3.641,2.8593,6.0816,3.0491,0
6.3292,6.2324,4.7742,6.4356,4.4372,6.8635,4.2711,-4.3676,-2.4699,-0.30307,-4.4225,-0.84819,-2.9189,-0.70001,5.2138,8.6472,7.8628,4.6252,6.3155,3.639,7.1644,4.0874,3.4059,1.1503,4.011,0.88434,4.7568,2.5771,-8.1099,-6.2726,-3.8776,-7.8383,-3.5935,-6.489,-4.1324,0.10111,0.67781,0.3569,0.16099,-0.73888,0.12074,0.96849,-8.8814,-7.0611,-2.7046,-6.5193,-2.7564,-6.1093,-2.2755,6.2728,6.74,9.3589,6.2207,8.2533,5.3871,9.0968,-6.8907,-8.7768,-6.0508,-5.3268,-3.7614,-4.8657,-6.0963,8.8448,7.7049,3.973,9.2021,4.2064,9.455,3.5139,0.20621,-1.0515,-2.7339,0.18553,-2.5456,-0.66437,-3.3941,10.69,10.982,13.527,10.371,12.425,7.0691,11.972,0
2.7171,3.2134,1.0055,3.1769,2.7799,1.9671,-0.63627,-7.7127,-6.6354,-2.8948,-6.7454,-2.4048,-8.1755,-3.4922,6.0463,5.3888,3.6852,6.3331,3.0312,2.8483,3.8859,3.6277,2.6248,1.1953,2.7883,1.2759,3.4411,1.021,-6.781,-6.0846,-3.1198,-7.8903,-4.4239,-5.8281,-2.6153,6.0156,4.0367,6.1569,6.2116,4.3499,4.3007,4.5459,1.8021,-2.3244,0.61565,3.1946,1.3725,0.83525,-1.9316,15.679,8.1288,6.085,13.281,6.562,14.533,6.7059,1.3934,1.1385,1.3637,0.94786,1.5707,1.3158,0.33488,2.8755,4.6871,3.1828,3.6884,2.9963,2.1944,2.3464,-3.3714,-4.926,-2.5924,-1.9342,-2.4876,-2.3185,-2.3422,6.2879,7.6741,10.35,8.7654,9.1969,5.8103,7.6824,0
3.4466,2.317,-1.3104,4.4154,-0.12091,2.648,-2.4085,-11.551,-10.774,-6.8106,-11.245,-5.5534,-10.354,-6.8248,2.1611,3.6202,3.9092,2.1137,4.0212,2.3899,3.216,-0.043783,-0.86626,-0.59157,-0.4234,-0.17585,0.2531,-0.76913,-8.364,-7.7327,-4.1732,-9.698,-3.6105,-7.0989,-3.488,7.261,7.2015,6.175,5.042,5.2063,8.5705,6.4164,0.76632,0.49316,1.8027,-1.3056,1.2557,0.28362,2.6877,5.1081,6.7187,7.6648,3.1915,8.0223,3.8348,9.0409,-7.4845,-5.7491,-1.3795,-8.9572,-0.96931,-7.4151,-1.0549,2.662,1.1887,-0.98168,3.2927,-0.087711,3.269,-0.74544,-7.9249,-7.8056,-5.2541,-7.9489,-5.026,-7.5176,-3.0592,6.6903,7.8249,6.0041,6.1336,4.1847,4.0958,7.6497,0
1.2341,0.38825,0.15568,0.31329,-0.65399,1.793,0.24473,-6.7657,-5.6487,-4.3207,-6.5906,-4.047,-6.9877,-3.2703,2.5727,5.1434,2.407,2.2692,0.62774,3.6213,2.0258,2.2017,1.4399,1.9955,2.8618,2.2999,3.0175,1.2369,-11.426,-10.31,-8.1284,-10.414,-7.0658,-10.45,-7.8275,-0.077596,0.54781,3.8514,-1.1825,1.0108,0.17386,2.502,-6.669,-6.0006,-2.8429,-5.6047,-1.6559,-3.3132,-2.011,7.9201,8.2298,12.559,8.4989,11.151,11.199,11.763,-11.83,-10.59,-7.8629,-8.1637,-4.3823,-10.993,-5.455,5.8566,3.7784,2.0187,6.1705,-1.1813,5.7963,2.7983,-3.7549,-5.5193,-4.0629,-4.6676,-2.5502,-5.2499,-1.7976,5.9296,7.8632,11.192,5.82,8.9194,3.6243,10.826,0
3.5576,2.8055,1.1836,2.5258,0.46814,3.87,1.6918,-5.853,-8.1192,-5.4837,-4.6978,-4.8267,-5.3487,-4.7954,6.1873,5.7229,3.4798,5.79,3.1938,6.8067,3.0243,3.6795,2.4821,2.6112,3.8631,1.8119,4.1451,3.6984,-4.3165,-4.9021,-3.844,-1.3734,-3.5658,-4.433,-4.8525,10.273,9.3981,8.4546,8.4036,6.226,11.492,7.9812,-5.7061,-4.4537,0.26295,-4.0264,0.63775,-5.4412,0.44349,2.7828,3.3515,4.2808,2.9292,3.9793,2.8669,4.3176,-6.1545,-6.6162,-3.413,-5.3392,-2.8004,-6.2487,-3.1953,0.27038,3.2489,2.7601,0.18892,1.6666,-0.18085,2.4449,-7.4906,-9.296,-6.6762,-5.9786,-5.4221,-7.0775,-5.8745,6.2814,4.5329,4.2895,6.641,3.9466,6.9115,4.483,0
2.4562,3.2198,1.9386,1.8384,1.4887,2.3602,1.9064,-6.6205,-5.8787,-3.2324,-6.4695,-2.8115,-5.5683,-2.7782,4.2979,6.1679,3.3708,3.7621,3.1216,4.6198,3.6662,2.5214,2.647,1.1481,3.3189,0.93116,2.0778,1.1088,-8.0237,-6.0759,-1.4004,-6.5326,-1.0082,-8.1192,-1.4235,8.3638,6.8792,5.4701,8.0598,3.8415,7.7271,5.5368,0.95474,3.2018,2.6468,2.8756,1.1596,0.10587,1.99,1.4117,5.3941,6.3649,4.5511,4.4263,-1.6267,5.8115,-6.3129,0.60157,-0.9435,-3.4754,0.48237,-7.9288,-1.4697,1.773,2.547,0.269,0.46055,-0.73609,2.8817,0.71372,-5.23,-3.8653,-2.3756,-5.8309,-2.0651,-4.5418,-2.2172,3.3884,8.3194,7.7149,0.74693,5.3316,1.6422,6.8486,0
1.7432,1.5757,0.82744,2.3648,0.83368,1.365,0.017744,-11.669,-10.644,-6.4061,-10.678,-4.6791,-11.796,-5.4561,9.5612,10.19,6.0846,8.7473,5.2679,8.4286,4.5486,2.7162,0.49275,-0.84405,2.0756,1.1116,2.7607,-0.33286,-7.2361,-5.6672,-2.7085,-9.0758,-0.99733,-7.6031,-1.7953,10.303,9.2765,5.3629,8.0239,4.9181,8.3493,3.6335,0.65662,-2.5661,-1.1685,2.7739,1.0129,-2.6211,-3.9606,3.0242,0.74197,5.3747,4.1704,6.2723,0.87037,4.6656,-6.512,-4.0049,-2.1442,-4.0091,-0.71519,-9.3993,-1.4308,3.5327,3.2441,4.1898,3.5113,2.2138,3.1398,4.5319,-4.5683,-3.7796,-2.82,-3.2118,-2.2991,-4.1521,-3.1946,2.1409,4.8162,6.2798,2.2444,3.7859,2.2011,7.2184,0
1.9024,3.5623,2.8284,2.9118,3.0388,1.2402,1.8306,-4.7225,-4.2276,-3.7431,-5.112,-3.4642,-4.5291,-2.6267,7.5112,7.3594,3.3983,6.4516,3.3563,4.4089,1.3944,1.4438,1.4458,0.44914,2.2482,-0.064725,1.0916,0.54574,-4.0282,-3.3837,-2.5077,-3.4026,-2.9449,-3.716,-2.1702,9.6426,6.7353,3.9901,9.5089,2.8447,9.4511,1.9585,4.2327,3.1286,2.4094,6.5703,1.6802,4.9976,1.5241,11.592,6.4542,7.0601,9.2388,7.0865,9.7431,3.9224,4.7474,1.2669,4.0339,2.5914,4.0858,3.8696,1.0349,8.247,7.4999,5.3095,5.252,3.598,7.5073,3.7051,-0.27914,0.49967,1.1282,-1.7185,1.0219,-0.94453,-0.87746,8.5145,6.6577,3.2486,7.2386,3.281,8.0175,1.9811,0
4.3642,6.145,5.2041,3.9979,5.3162,3.4481,4.2276,-10.253,-11.27,-5.446,-10.634,-4.8003,-10.468,-5.7599,2.0811,4.3956,3.3192,1.785,2.2971,1.9352,1.9429,3.1423,6.8861,4.2433,3.3841,4.3446,2.982,5.1529,-9.072,-9.643,-5.0762,-9.1515,-5.6576,-8.5023,-3.7651,-1.1688,0.3336,2.4802,-1.7156,1.6177,-1.1613,3.3715,-1.7274,-0.23587,0.99446,-2.5698,0.81461,-1.8293,1.2323,4.8945,0.89211,2.6408,3.3476,1.9864,4.5115,4.6783,-1.8442,-8.1719,-6.1969,-1.8908,-4.9056,-1.4642,-2.9073,3.6281,7.7628,5.6791,3.9879,4.3467,5.7569,4.1206,-7.7409,-5.4268,-4.3142,-6.2078,-4.3636,-5.5715,-4.6301,7.9861,5.3526,6.1762,7.213,5.676,7.9764,4.0454,0
2.1418,2.5984,0.8859,2.8586,1.5552,3.6328,0.45651,-15.797,-14.571,-8.5386,-13.753,-7.2949,-14.485,-8.7559,-2.0866,0.31204,0.027492,-1.4628,0.98564,-2.9309,-0.51124,7.1709,2.3346,0.17241,8.1261,0.77717,7.3645,-0.45902,-9.57,-12.88,-6.0577,-8.2935,-4.8202,-8.1717,-5.7765,-1.7945,-0.18177,4.6843,-0.78091,4.3814,-1.7494,3.3277,-2.5027,-4.4065,-0.4944,-1.8663,0.10792,-2.7326,-0.94331,4.8468,0.23681,4.1197,3.5485,3.3763,6.9362,3.9969,0.94571,-2.8442,-1.3973,-1.0681,-1.525,3.4537,0.13965,0.52991,-0.24497,-1.3165,-0.30392,0.029915,-2.4778,-1.3866,-16.636,-15.543,-11.299,-16.593,-8.625,-17.538,-10.274,4.409,4.511,4.5641,3.1244,5.1327,1.649,3.6171,0
2.2392,2.6274,0.88519,2.2164,0.75543,2.5452,1.2367,-6.4366,-7.1975,-4.4443,-4.9438,-4.1767,-6.4936,-4.324,5.2516,4.5951,1.1438,5.436,1.1493,4.6122,1.0568,4.2175,2.9368,0.91493,4.6127,1.3543,3.2712,0.65884,-3.0142,-4.2919,-2.0505,-1.9563,-2.5205,-3.4766,-1.5329,8.4931,6.2321,4.1856,8.207,3.0991,8.2126,2.6286,-10.412,-13.947,-5.1054,-7.8995,-5.2609,-6.5807,-4.0883,2.3926,2.8381,5.4864,3.654,5.8796,3.0092,5.2673,-2.7275,-2.0139,-1.1905,-2.3601,-0.85897,-3.1436,-0.27826,0.86452,2.7602,1.7138,0.61266,1.6089,1.6696,1.3454,-8.4988,-8.2369,-5.7615,-8.296,-6.6139,-8.3488,-6.1915,-3.5282,-3.3356,-0.035568,-2.9092,-0.42563,-3.3704,0.96775,0
3.5558,4.1954,2.7572,3.6085,3.0396,4.2104,0.95303,-8.4732,-4.8828,-2.3171,-8.2972,-2.4303,-6.1968,-2.2169,5.5269,6.3018,3.6083,4.8484,3.9335,4.8646,1.6261,2.7353,2.3455,0.27032,3.7267,0.83388,2.8951,-0.10186,-8.0332,-4.1793,-1.7976,-7.3244,-0.94631,-7.8426,-0.97783,7.8087,6.5172,4.1569,7.2691,5.1623,4.5494,2.0842,-1.8064,0.22618,0.165,-1.4264,-1.27,-2.0268,0.17557,-1.6189,-0.43658,2.2586,0.063529,1.8203,-3.1365,0.40676,-6.3763,-2.3324,-2.54,-5.6547,-1.8223,-7.0925,-3.0817,3.209,2.8662,1.5071,3.4348,2.6531,5.5108,0.54015,-4.033,-1.6636,-2.1378,-2.2382,-1.9915,-3.061,-2.2629,-2.311,2.2204,1.952,-0.028332,3.2462,-1.6834,0.5258,0
1.8076,1.6723,0.34603,1.5305,0.99178,1.8137,0.26524,-7.9454,-6.18,-1.9907,-7.818,-1.8734,-7.837,-2.1408,3.9445,6.4828,2.9073,5.6606,4.7388,4.6541,3.2179,0.64273,1.3913,0.88909,1.632,0.28407,0.13824,1.2238,-6.4349,-4.5889,-0.16516,-6.8389,-0.34786,-8.3204,-1.2392,7.0268,6.2217,4.0826,4.4341,4.5719,5.8133,3.5388,2.8714,2.0726,1.1326,2.0697,1.1225,1.1524,0.36683,7.3319,6.3605,5.5222,4.2183,3.8691,5.2307,4.6424,-9.9336,-9.1665,-7.289,-9.9308,-7.8539,-11.619,-6.3532,0.73938,1.7546,1.929,-1.4619,1.27,1.141,1.8248,-5.6033,-2.78,1.111,-7.3166,0.15546,-6.2779,-1.3178,8.0244,7.7003,7.755,5.5074,7.6892,3.8292,6.0294,0
0.62399,0.90657,0.15762,1.6817,0.99038,-0.67323,0.033592,-8.2162,-6.2485,-5.2592,-6.1412,-4.6833,-7.9139,-4.0799,2.292,3.0712,0.36313,2.2674,0.30022,1.3253,0.35726,6.1978,3.5202,2.2655,6.6415,2.4767,7.1158,2.5385,-3.3882,-2.6929,-1.0527,-3.2803,-1.2869,-2.9886,0.17297,3.8469,1.4321,0.54616,5.5975,0.71717,4.5934,0.57452,-7.7067,-5.4234,-5.791,-9.2123,-5.2111,-7.7232,-4.996,-12.022,-2.7367,2.0757,-15.053,1.9729,-11.187,1.3448,-19.395,-6.6645,-1.7609,-25.876,-1.8162,-19.423,-1.9187,1.3227,0.064159,-0.33441,2.1917,-0.17734,3.4007,0.55615,-9.8356,-7.2989,-6.1771,-8.1232,-5.3209,-5.7768,-4.4321,4.6353,5.7515,3.6773,0.59925,2.5526,5.6867,4.6621,0
1.9398,2.0976,2.1097,1.197,1.6413,2.4819,1.7119,-5.7826,-5.6721,-2.9046,-6.9321,-3.7402,-4.0567,-2.4227,6.3078,7.2553,4.9298,4.8336,3.2192,6.1216,3.8463,1.9359,2.6375,2.6342,2.3349,1.7993,2.3659,2.5768,-3.8046,-4.0031,-2.7167,-3.0721,-2.5127,-2.9201,-1.7972,5.1647,6.0199,5.624,3.9936,3.2928,6.371,5.053,1.8119,0.74569,1.4006,0.17152,-1.1344,3.8534,1.107,4.2675,3.6587,4.7357,1.9689,0.9936,6.0876,4.4775,-3.7368,-1.1786,-0.36439,-6.8469,-1.766,-0.28447,-0.43953,6.5762,5.7809,4.0606,4.3667,2.5563,6.9747,2.4366,-3.3701,-2.8232,-2.4741,-3.6976,-3.9296,-2.7091,-3.292,-1.6755,0.014816,1.2112,-0.31593,-2.0438,0.25638,-0.33771,0
8.3974,7.4135,5.0785,8.1561,5.6427,8.5068,4.8042,-1.5396,-1.6847,-1.3024,-0.89638,-1.1348,-0.82313,-0.98275,7.5194,9.3049,7.0271,7.6763,6.1519,6.8977,5.3166,5.5227,5.569,3.7493,5.6679,3.8903,5.3734,3.0184,-3.8808,-2.6153,-1.393,-3.8427,-1.2373,-3.9717,-1.1163,7.4501,12.497,12.464,6.6,11.062,5.7433,11.354,6.6519,11.293,10.111,5.4367,9.0545,5.079,8.9905,12.999,17.146,19.317,11.146,16.876,10.477,18.126,-4.7983,-8.6604,-5.9171,-4.0179,-6.1313,-3.8816,-3.8517,7.0887,7.284,4.863,6.5649,4.9156,6.2733,3.9583,-2.463,-1.463,0.33292,-1.655,0.060517,-1.9664,0.014786,10.731,16.237,19.777,9.7277,15.795,10.851,17.2,0
