2.9315,3.5007,5.0407,3.2752,5.1537,0,3.3923,-5.6686,-3.4634,-1.0296,-6.6978,0,-6.2462,-2.6923,1.8702,1.8688,1.4525,2.4512,1.88,1.4999,0,-4.6576,-3.0773,-0.7422,-4.3325,0,-4.8519,-1.4768,-0.53179,-0.77057,2.8402,0.11364,3.0003,0.45938,3.0752,1.5644,0,3.6107,2.6346,3.7709,1.4344,3.8458,0,-0.05144,-0.72375,-0.75032,-0.0072913,-2.0506,-0.8491,296,312,208,288,208,288,208,472,592,536,464,664,592,624,544,376,456,552,448,504,456,1.9229,1.2927,0.31368,4.0646,0,1.9223,1.3045,-5.3835,-4.5732,0,-8.7015,-2.8675,-4.5198,-0.47456,10.068,8.1325,3.7923,7.5859,0,12.724,3.6627,-5.5837,-6.1143,-2.4338,-8.0622,-6.7312,0,-0.21587,0,0.010038,3.3988,0.54475,2.7615,3.3286,7.3276,0,0.010038,3.3988,1.594,3.1776,3.3286,7.3276,-10.098,-8.9608,-2.1717,-8.4368,-1.774,-5.8805,0,272,264,296,288,296,264,256,600,600,624,592,632,608,680,432,432,432,528,536,448,328,0.91497,7.0293,10.084,0,9.0041,1.4239,8.8122,-1.7088,-1.0313,0,-2.2962,-1.2953,-1.0072,-0.042238,4.2096,4.8177,3.3213,2.077,1.6639,3.4894,0,-2.888,-2.2915,-0.8363,-0.44683,-2.4398,-3.6314,0,0.385,3.1702,3.2151,0.76857,2.8677,0,1.5198,0,1.6639,1.7088,1.9827,1.3614,0.38179,0.013508,-3.2948,-1.0029,-2.5571,-0.8729,-0.51159,0,-0.22571,312,312,280,312,280,312,304,464,560,560,464,560,464,560,512,496,496,512,496,520,496,1
1.3319,0.90855,0,1.1165,0.22533,1.7176,0.53048,-6.3424,-6.2435,-1.1377,-5.7072,-0.86142,-2.4337,0,6.554,7.3974,2.5751,5.6845,0.73523,5.2934,0,-2.2523,-1.3098,-0.32442,-2.5527,0,-3.452,-0.96737,4.3954,1.7836,2.4279,4.5479,2.9434,6.5263,2.9116,2.6117,0,0.64422,2.7643,1.1597,4.7426,1.128,-2.8567,-1.3069,-0.72075,-2.9136,0,-3.9573,-1.1726,312,312,312,312,312,312,312,664,664,672,656,672,664,672,488,480,488,488,464,480,344,1.5926,1.0599,0.39594,1.845,0,1.343,1.1444,-8.9818,-7.9139,-2.4451,-8.1266,-2.3182,-5.334,0,3.3719,1.7402,3.4157,3.4189,1.3338,2.9143,0,-0.85792,-4.1409,-1.5344,0,-2.2238,-1.2969,-3.7577,5.7452,0,3.4094,3.3139,1.581,7.1949,4.6461,5.7452,0,3.4094,3.3139,1.581,7.1949,4.6461,-0.72823,-2.7841,-1.4661,-0.21444,-0.47217,-0.67901,0,208,208,208,208,208,208,208,648,584,624,664,656,640,584,360,328,352,360,360,360,360,2.2748,1.9992,0,2.3205,0.74596,2.4709,0.96536,-4.2973,-7.797,-1.4648,-4.5794,0,-3.5884,-1.7857,9.1027,7.6166,5.0121,7.631,2.1388,4.469,0,0,-0.93552,-1.3794,-1.9719,-3.66,-2.9187,-6.1771,2.2199,1.3223,4.67,0,1.1956,2.3782,4.0884,2.2199,1.3223,4.67,0,1.1956,2.3782,4.0884,-2.0196,0,-2.1799,-1.7762,-1.2574,-5.3502,-2.4546,312,312,208,312,224,216,208,552,552,552,552,592,544,552,328,328,360,328,352,328,360,1
1.6131,1.0229,0,1.2645,0.27957,2.4362,0.29153,-1.1035,-3.9511,-5.9333,-2.8728,-6.1911,0,-5.3585,5.632,7.7227,3.3969,5.7507,4.4401,4.6839,0,-0.94073,-3.6686,-4.471,0,-3.8863,-0.3264,-6.58,8.228,3.8238,1.7934,8.5379,2.8892,9.3431,2.1564,9.4309,3.7783,0,10.399,0.41244,9.2144,0.052061,-2.2541,-7.0685,-7.8666,-1.8127,-7.9419,0,-7.7664,312,312,288,312,288,312,288,472,464,472,472,472,472,464,568,568,560,560,448,568,560,0,2.9345,1.1177,0.16336,1.1382,0.087035,1.317,-1.5283,-1.8806,-1.0618,-1.7035,-0.19496,0,-0.84604,5.4377,7.6458,2.1612,4.5784,1.2059,4.9535,0,-4.437,-3.4092,-0.46498,-4.8614,-5.1327,-2.4926,0,0.5031,4.0536,5.2674,1.9008,4.0347,0,2.9698,0.5031,4.0536,5.2674,1.9008,4.0347,0,2.9698,-5.7324,-4.4837,-1.1633,-5.7525,-2.8074,-2.9722,0,280,288,288,280,296,312,312,640,640,648,640,656,640,672,336,440,344,336,344,336,440,5.6731,5.4676,0,4.7329,0.11092,4.5671,1.812,-1.9092,-6.3127,-6.4763,-1.6119,-4.6241,0,-6.8071,6.6172,7.3316,1.8056,4.2825,0,8.2599,0.40155,-1.5369,-2.3484,-2.8587,-2.8166,-5.2812,0,-5.0293,1.6818,3.1811,1.8859,0.78175,0,3.2223,0.18982,0.77228,2.2715,0.97635,0,0.58351,2.3128,0.20021,-3.0664,-1.6767,-1.5482,-2.9809,-2.9376,0,-0.7218,312,288,288,312,288,312,312,568,568,656,568,664,568,656,488,488,448,504,520,480,520,1
2.058,1.9613,0.50309,2.1644,0.16605,2.5923,0,-4.0645,-2.1668,0,-4.1195,-0.54512,-2.6158,-0.39693,1.5748,5.0082,4.2238,0.98615,2.6765,0,3.5253,-0.9915,-0.53759,0,-1.7868,-1.4086,-2.3341,-0.42949,11.365,6.2735,5.4126,14.187,5.285,9.9421,4.7581,6.6074,1.5154,0.65455,9.4286,0.52699,5.1841,0,0,-1.3862,-3.9782,-0.3961,-3.7208,-1.0808,-4.8394,216,312,208,208,208,224,312,672,624,632,680,624,672,640,488,488,336,496,336,488,336,3.203,2.5216,0.26592,3.1266,0,3.8724,1.6928,-4.5164,-2.6791,-0.28408,-4.2448,0,-2.8954,-0.53886,0.84,1.4167,1.0958,0.89988,0,0.85963,1.7074,-6.6058,-4.7856,-0.42907,-4.2438,-0.48083,-3.8338,0,0.88567,1.3529,3.9718,0.83361,2.8662,0,3.7097,0.88567,1.3529,3.9718,0.83361,2.8662,0,3.7097,-3.1292,-5.0154,-2.2894,-1.5654,0,-1.1043,-2.3349,224,224,216,224,216,224,216,488,488,480,488,480,488,520,392,360,352,384,352,352,352,5.3308,4.191,0.4591,5.6882,0.69251,5.9411,0,0,-1.2577,-2.9401,-0.020679,-2.7518,-0.87058,-3.6004,0,4.0065,5.1297,1.0093,2.3807,2.4933,3.8764,-4.2697,-2.7011,0,-1.8385,-1.2959,-2.7959,-0.38627,3.6206,3.913,6.458,3.3017,5.3563,0,4.9031,1.7514,1.9363,4.4813,5.7466,3.3796,0,2.9264,-2.386,-10.108,-10.847,0,-9.4693,-2.889,-10.724,208,208,208,208,208,208,208,464,496,496,680,504,464,496,560,336,336,560,336,552,344,1
3.3534,3.8497,1.6418,3.8132,3.4162,2.6033,0,-5.3079,-4.2306,-0.49003,-4.3406,0,-5.7707,-1.0874,3.198,2.5405,0.83688,3.4848,0.1829,0,1.0375,-0.70462,-2.3837,-2.8601,0,-2.9934,-2.7145,-2.1241,2.487,1.4754,3.1271,3.6861,2.2626,0.24373,2.9916,2.2433,1.7017,3.275,3.4424,2.0189,0,4.5854,-1.5528,-1.595,-0.096725,-0.34064,0,-5.0625,-1.1886,312,312,312,312,312,312,312,528,536,464,528,664,528,528,360,576,576,360,488,360,576,2.6066,1.6038,0.17425,1.7673,0.25485,2.4201,0,-4.1657,-3.4693,-0.50447,-5.275,-1.8086,-3.2128,0,1.9789,0,2.1202,2.1749,0.31322,0.26396,0.50919,-1.3925,-5.519,-2.5789,0,-1.8221,-2.3593,-5.1262,9.5936,2.0438,0,7.1962,0.47693,8.4484,0.62089,9.5936,2.0438,0,7.1962,0.47693,8.4484,0.62089,-0.1773,-0.43212,-0.20693,-0.62279,0,-0.25485,-1.2358,216,216,216,216,216,216,216,680,680,664,472,664,680,680,328,328,328,328,328,328,336,0.68108,2.4927,0.98844,1.494,0.80189,0,0.15205,-1.4372,-2.9918,-0.65819,0,-0.55344,-0.38432,-0.40797,8.5237,6.946,2.857,9.1378,4.4692,8.1709,0,0,-3.7879,-4.1408,-0.060951,-4.3135,-1.3146,-5.902,0.47763,1.8638,4.5396,2.9552,3.3866,0,1.8721,0.47763,1.8638,4.5396,2.9552,3.3866,0,1.8721,-4.8249,-2.6388,0,-2.5369,-2.628,-3.9154,-1.9739,256,248,288,280,248,256,288,600,600,600,600,680,600,592,472,472,472,472,472,472,472,1
5.8551,4.7254,1.0981,6.8239,2.2876,5.0564,0,-5.9974,-5.2206,-1.2572,-5.6916,0,-4.8008,-1.2714,0.047384,1.5066,1.7956,0,1.9075,0.27619,1.1023,-1.7085,-1.3946,-0.27005,-1.7188,0,-2.4862,-0.42942,2.0611,1.283,1.2123,1.9298,0.64042,1.6995,1.1352,1.8707,0.3039,0.83645,0.95067,0,1.8156,0.97548,-0.057459,-0.70161,-0.60456,0,-0.26515,-0.53191,-0.56554,312,296,296,304,240,304,240,472,464,576,480,576,464,576,544,368,520,392,520,544,520,0.82247,0,0.27469,0.44285,0.69041,1.1194,0.097129,-4.876,-4.2447,-0.68526,-6.21,-0.1225,-3.6109,0,2.219,2.1595,1.133,0,0.16433,3.5285,1.3744,-1.9214,-2.1945,-0.88501,-3.9933,-1.432,-2.4041,0,1.9166,3.5272,4.4733,0,4.8307,0.64322,5.8493,1.9166,3.5272,4.4733,0,4.8307,0.64322,5.8493,-6.5152,-4.7798,-0.41017,-7.9879,0,-6.4458,-0.085577,312,232,232,232,232,312,224,528,536,680,536,568,528,680,384,384,344,384,344,392,384,3.6436,2.1704,0,4.2744,0.89397,4.2507,0.23624,-4.8656,-4.7464,-2.1949,-4.8896,-1.9668,-4.4583,0,7.6103,7.1802,1.958,5.045,0,8.7722,4.2695,-11.735,-8.2975,-1.7288,-9.8501,-2.0223,-11.283,0,2.5945,3.7292,1.9083,2.0378,0.088992,0,3.5539,2.5945,3.7292,1.9083,2.0378,0.088992,0,3.5539,-1.5009,0,-2.9805,-1.1032,-3.8399,-0.64967,-2.6666,248,248,240,256,240,248,240,544,536,632,536,632,536,632,432,328,424,432,328,424,416,1
1.8881,1.0422,0.80968,0.96728,0,2.447,0.89872,-3.4953,-2.3783,-1.0503,-3.3203,-0.77665,-3.7174,0,1.945,4.5157,1.7793,1.6414,0,2.9936,1.3981,-0.80305,-0.59189,-1.9855,-1.5477,-4.432,0,-0.33729,3.6922,4.6496,5.2549,2.1,2.807,3.3161,6.1471,1.5922,2.5497,3.1549,0,0.70703,1.2911,4.0472,-2.3634,-2.6516,-2.0977,-3.7808,-3.0641,-1.2968,0,208,216,216,216,224,216,232,624,632,640,632,640,632,608,328,392,384,328,376,568,376,0.9648,0.20304,0.75862,1.6249,1.0631,1.7807,0,-4.3602,-3.2445,-1.0626,-3.3485,0,-3.3841,-0.76174,1.1049,1.7303,5.0339,0,2.1933,1.3563,3.6845,-5.0132,-4.3447,-1.187,-3.9488,0,-1.6573,-0.35516,0,0.3097,4.6393,0.57883,3.2314,3.2793,3.8424,0,0.3097,4.6393,0.57883,3.2314,3.2793,3.8424,-7.4479,-6.2078,-3.4806,-3.7814,0,-6.6105,-1.0727,256,256,256,256,256,208,264,544,552,656,552,656,536,640,344,352,344,344,352,344,344,7.038,4.9597,3.2,7.3518,0,6.9777,3.9797,-1.9574,-3.7217,-2.2654,-2.8701,-0.75269,-3.4523,0,0.93825,3.0981,1.8641,0,2.7927,1.5277,5.7065,-6.1152,-3.8349,-4.3133,-7.017,-2.3844,-5.0549,0,2.3053,4.2389,7.5679,2.1957,5.2951,0,7.2013,2.3053,4.2389,7.5679,2.1957,5.2951,0,7.2013,-5.8998,-6.9378,-4.1891,-6.4292,-3.7059,-8.395,0,208,208,208,208,208,208,208,576,576,584,672,608,584,608,416,416,368,416,368,416,384,1
3.0894,2.3373,0.71543,2.0576,0,3.4019,1.2236,-1.1552,-3.4214,-0.78587,0,-0.1289,-0.6509,-0.097624,3.1629,2.6986,0.45543,2.7657,0.16942,3.7823,0,0,-0.092439,-0.23716,-0.25998,-0.22507,-0.36339,-0.15248,11.575,7.237,4.5098,11.132,4.0615,11.954,3.5143,7.8601,3.522,0.79484,7.4171,0.34651,8.239,0,-1.8864,-0.77317,0,-2.0165,-0.84087,-1.5783,-0.36836,280,312,312,280,312,280,208,656,656,656,656,544,648,656,488,488,496,488,496,488,576,1.8676,0.67021,0.79933,2.0512,0,2.3332,1.8865,-2.943,-3.5286,-2.4706,0,-2.1924,-3.0596,-3.4791,4.0475,3.1721,2.2286,2.1775,0,5.2661,1.7552,-6.3439,-5.0915,-0.3748,-4.6641,0,-6.0789,-0.19426,0,0.56873,1.4979,0.14642,1.1965,0.084109,1.5348,0,0.56873,1.4979,0.14642,1.1965,0.084109,1.5348,-3.354,-3.8158,-0.6126,-2.5388,0,-3.4483,-0.3949,288,288,288,288,264,288,280,608,600,576,608,576,552,576,368,368,400,400,400,360,368,0.45124,3.4298,2.9409,0.36977,1.8475,0,2.6258,-2.0685,-3.8739,-1.2541,-0.55651,0,-1.6554,-0.4524,0.29323,1.97,0.71998,1.4389,0,0.74543,1.2904,-3.5979,-0.20325,-1.3216,-3.2063,0,-4.0705,-0.51642,2.3348,0.58637,0.34296,2.6944,0,2.9649,0.5364,2.3348,0.58637,0.34296,2.6944,0,2.9649,0.5364,-2.1852,-2.7813,-0.57757,-1.8149,-0.28742,-1.637,0,312,312,312,312,312,312,312,568,568,648,544,512,568,648,424,424,400,424,472,472,472,1
0.96746,1.731,0.44983,0.34968,0,0.87151,0.41763,-3.8423,-3.1005,-0.45414,-3.6913,-0.033233,-2.7901,0,1.1764,3.0463,0.24928,0.64049,0,1.4982,0.54464,-1.7413,0,-2.8455,-2.8788,-2.9076,-1.2623,-2.5852,3.845,4.0788,3.1954,3.869,2.5283,4.2906,3.7013,2.9429,1.1227,0.23925,3.5184,0,2.2386,0.7452,-0.85668,-1.6273,-1.5765,-1.187,-1.6069,0,-1.4466,304,304,208,304,304,304,208,464,536,464,464,488,464,568,576,328,344,576,552,576,344,1.5903,1.7158,0.21697,2.3878,0,1.1467,0.17763,-7.0156,-5.0677,-0.3923,-5.5245,0,-7.111,-0.41531,4.5223,3.0377,1.6286,4.2183,0,3.8856,1.6954,-2.2471,0,-0.55501,-0.32623,-2.0422,-3.0959,-1.2118,1.6649,7.0208,7.9917,3.2403,6.053,0,7.4383,3.0384,7.0208,7.9917,6.1778,6.053,0,7.4383,-6.9145,0,-1.5451,-4.077,-0.1192,-8.5304,-2.0713,264,232,232,312,232,312,248,472,480,680,464,680,472,680,568,328,328,568,328,328,328,2.5091,3.2831,1.0051,1.1966,0,3.6178,1.4498,-3.1649,-1.8002,-0.31048,-3.7658,0,-2.4768,-0.15214,4.9209,4.5718,2.0835,3.5951,0,3.5507,1.423,-2.7115,0,-3.8531,-4.9502,-5.4712,-4.0818,-4.3749,2.6414,7.5724,6.968,0,4.5847,0.89529,6.1016,2.6414,7.5724,6.968,0,4.5847,0.89529,6.1016,-6.7519,-1.8522,0,-6.959,-0.029602,-8.1982,-0.24886,312,224,272,312,272,312,216,504,504,640,464,664,504,632,328,328,328,328,328,328,328,1
1.7254,1.5579,0.8097,2.3471,0.81593,1.3472,0,-6.9895,-5.9647,-1.7269,-5.9985,0,-7.1168,-0.77697,5.0125,5.6415,1.536,4.1987,0.7193,3.88,0,-0.080047,-2.1304,-1.0176,-0.095855,-0.68249,0,-0.73938,-0.51993,-0.62822,0.48766,0.19369,0.17127,-0.32923,1.5062,0.19557,0,0.87897,0.585,0.56258,0.094814,1.8975,-0.80732,-1.9334,-1.1651,-0.60024,-1.3552,-0.61349,0,304,312,296,304,296,312,296,664,472,472,520,472,464,656,568,568,400,328,400,568,400,3.5603,1.3368,0,2.9196,1.9557,3.6047,0.51119,-6.2388,-4.6699,-1.7112,-8.0785,0,-6.6058,-0.79794,6.6698,5.6431,1.7294,4.3905,1.2846,4.7158,0,-2.1173,-5.3399,-3.9424,0,-1.761,-5.3949,-6.7345,2.2822,0,4.6327,3.4285,5.5304,0.1284,3.9237,2.2822,0,4.6327,3.4285,5.5304,0.1284,3.9237,-5.7968,-3.2898,-1.429,-3.2939,0,-8.6841,-0.71565,312,296,296,288,280,312,296,608,496,608,608,680,496,608,376,440,440,376,472,376,472,1.319,1.0303,1.976,1.2975,0,0.92602,2.3182,-2.2692,-1.4804,-0.5209,-0.91268,0,-1.8529,-0.89543,0.71661,2.4856,1.7482,1.0743,2.1211,0,1.3829,-3.6995,-1.5514,-0.34679,-1.8483,-1.6015,-5.045,0,0,2.6753,4.1388,0.10342,1.6449,0.060203,5.0775,0,2.6753,4.1388,0.10342,1.6449,0.060203,5.0775,-5.6046,-2.453,0,-5.6861,-1.546,-5.23,-0.78606,312,312,256,256,312,256,256,464,608,608,656,608,656,608,336,336,448,376,336,336,448,1
0.66227,2.3221,1.5882,1.6717,1.7986,0,0.59048,-2.0959,-1.6009,-1.1164,-2.4853,-0.8375,-1.9024,0,6.1168,5.965,2.0039,5.0572,1.9619,3.0145,0,0,-0.56966,-3.289,-0.92428,-3.3694,-2.4388,-4.4957,6.2778,5.6981,4.3509,6.0923,2.9686,3.366,2.6362,3.6416,3.062,1.7147,3.4561,0.33239,0.72984,0,-0.81218,-0.55122,-2.5402,0,-2.1961,-3.5,-2.3965,280,288,208,280,312,280,208,680,616,656,680,672,680,656,448,440,368,440,376,360,368,1.5085,1.5105,0.51387,2.313,0,1.1563,0.61046,-1.8581,-1.2136,-0.33752,-1.2324,-0.77473,-1.5458,0,7.6842,4.7768,2.0316,7.5505,0.88621,7.4926,0,-2.3377,-3.4417,-4.1609,0,-4.8902,-1.5728,-5.0463,7.6696,0.07505,2.9333,5.3164,1.9229,5.8207,0,7.6696,2.5318,3.1377,5.3164,3.1641,5.8207,0,0,-3.4805,-0.71353,-2.156,-0.66158,-0.8778,-3.7125,280,312,208,288,208,272,224,680,472,664,680,664,672,528,432,576,576,432,576,432,360,4.6489,3.9018,1.7115,1.6539,0,3.9092,0.10709,-1.4074,-0.62854,0,-2.8467,-0.10632,-2.0727,-2.0057,6.6325,7.5401,1.2774,2.0076,1.2801,4.0399,0,-0.63514,0,-4.5436,-2.7978,-3.1736,-2.4053,-6.5939,6.5334,4.6766,1.2675,5.2575,1.2999,6.0364,0,5.8844,4.0276,0.61851,4.6085,0.6509,5.3875,0,-1.7115,-2.3694,-1.4782,0,-1.3814,-4.2693,-1.3933,264,240,240,256,232,272,232,576,584,576,576,576,576,496,328,328,480,328,480,328,536,1
0.91616,2.697,1.756,0.54984,1.8682,0,0.77957,-5.4529,-6.4693,-0.64575,-5.8339,0,-5.6673,-0.95965,0.29614,2.6106,1.5342,0,0.51212,0.15027,0.15792,-1.9823,-0.46419,0,-2.1935,-1.3567,-2.7369,-1.0205,2.9901,0.34834,1.0165,2.3823,0.8773,2.5652,0.42356,2.3201,0.037388,1.3877,1.7123,1.9421,1.8952,0,-2.3277,-2.2703,-1.2545,-0.8173,0,-1.8045,-0.99392,208,208,208,208,208,208,312,616,512,512,512,600,616,512,352,544,576,352,576,344,544,0.16034,3.9041,1.2614,0.40211,1.3626,0,2.1709,-5.3069,-5.8779,-1.3111,-5.3863,-1.8925,-4.7371,0,0.54672,2.0492,4.1957,0,3.3333,0.5543,5.087,-2.9597,-1.4682,-0.23784,-3.8021,-0.41769,-3.0616,0,4.0024,0,1.7487,2.4555,1.0943,3.6194,3.7862,4.0024,0,1.7487,2.4555,1.0943,3.6194,3.7862,-0.37993,-6.7077,-4.7326,-0.42654,-3.4414,0,-1.443,208,224,312,224,224,208,312,488,480,488,592,488,592,496,352,336,328,360,352,344,328,0,4.1347,2.051,0.35978,0.71857,2.1289,0.49249,-3.4267,-1.1126,0,-1.8936,-0.049351,-1.2573,-0.31589,0,6.1461,5.0855,0.46959,1.5913,1.7705,2.0473,-5.2676,0,-1.7715,-4.3818,-3.7745,-4.8264,-4.0352,3.9407,1.3072,2.1308,3.1676,1.6306,3.931,0,3.9407,1.3072,2.1308,3.1676,1.6306,3.931,0,-3.6201,-5.4848,-1.1124,-6.7282,0,-2.4449,-1.7635,208,208,208,224,208,208,208,528,528,528,528,568,576,464,400,400,400,400,400,400,440,1
1.6853,2.1419,0.42939,2.4021,1.0987,3.1763,0,-8.5017,-7.2765,-1.2437,-6.4582,0,-7.1903,-1.461,0.84435,3.243,2.9584,1.4681,3.9166,0,2.4197,-4.6976,-1.2807,-0.5828,-3.6039,0,-5.9663,-1.2211,15.953,6.3911,3.861,15.965,3.5266,15.38,3.1035,12.745,3.1831,0.65297,12.757,0.31861,12.172,0,0,-3.6021,-6.0979,-0.13018,-4.7677,-2.1156,-5.8811,208,208,208,208,256,208,224,680,680,680,680,680,680,680,488,464,432,464,432,488,520,7.6299,2.7936,0.63143,8.5852,1.2362,7.8235,0,-4.7498,-8.0602,-1.2375,-3.4733,0,-3.3516,-0.95632,0,1.6128,6.4789,1.0136,6.1759,0.045144,5.1222,-2.6106,-4.5145,-0.60232,-1.9742,0,-2.8405,-1.0512,3.5027,0,3.8829,2.7155,3.1395,5.2587,3.7601,4.61,0,3.8829,3.3117,3.1395,6.6994,3.7601,-2.508,-6.2978,-4.851,-4.5218,-4.9787,0,-3.314,272,312,280,240,280,216,280,464,480,680,464,680,680,680,568,392,400,568,392,568,400,3.0077,2.2329,1.1614,2.1739,2.5078,0,1.0912,-8.0112,-6.9184,-2.6741,-7.9682,0,-8.9135,-1.6494,1.6602,6.4389,7.9337,0.96511,8.8986,0,6.8282,-2.958,-2.0931,-1.495,-3.5986,0,-4.3358,-2.0407,2.76,2.862,2.9151,1.4754,3.4837,0,1.9681,2.7214,2.1496,0.60746,0,0.88374,0.25857,0.62651,-0.95907,0,-1.017,-1.7235,-1.6919,-2.4954,-0.77501,312,312,296,312,296,280,304,464,464,664,464,656,464,664,512,512,520,544,480,512,520,1
1.4838,1.8719,0.12976,1.4609,0,1.7897,0.48123,-2.2599,-3.0208,-0.26755,-0.76709,0,-2.3169,-0.14728,4.1947,3.5382,0.086945,4.3791,0.092477,3.5554,0,-2.5458,-1.6319,-1.069,-1.7227,0,-1.7244,-0.79976,0.84862,-0.16581,-0.58931,1.0809,-0.28922,1.6118,0.08925,1.8215,0.55195,0,1.7028,0.34633,1.7388,0.1237,-0.20651,-0.40576,-0.36517,-0.066658,0,-0.12831,-0.37676,280,280,312,280,312,280,280,648,496,488,640,488,648,504,520,520,544,520,512,528,464,3.5587,2.2779,0.25609,3.9539,0.69548,2.6124,0,-1.4813,-2.759,-0.51764,-0.42338,-0.98761,-1.9437,0,5.8645,3.6034,1.5569,5.5784,0.47045,5.584,0,-6.3241,-9.8582,-1.017,-3.8111,-1.1726,-2.4924,0,0,0.054014,2.6221,0.54317,3.191,1.1221,2.2458,0,0.4455,3.0938,1.2614,3.4869,0.61656,2.8747,-2.4493,-1.7356,-0.91221,-2.0818,-0.58071,-2.8654,0,312,312,312,312,312,304,312,608,536,616,616,624,624,616,504,504,504,504,504,424,504,0.25186,2.1475,1.1011,0,0.99621,1.057,0.73271,-2.7374,-2.4755,0,-2.5345,-0.85245,-2.5873,-0.43008,1.2777,1.6398,0,2.4592,1.1743,1.1889,0.12479,-2.3612,-1.2131,-0.1479,-2.2355,-0.48402,-1.3095,0,0,0.19252,3.4926,0.61897,3.1025,0.15777,4.4959,2.3468,1.892,2.7723,2.2953,2.1356,0,3.606,-6.0834,-7.0623,-0.32515,-6.4971,-1.1853,-4.315,0,280,280,248,248,248,272,248,480,464,464,464,464,488,464,560,560,504,560,560,560,504,1
2.6027,3.2423,1.8042,2.6554,2.0865,3.2573,0,-6.2563,-2.6659,-0.10018,-6.0803,-0.21341,-3.9799,0,3.9008,4.6757,1.9823,3.2223,2.3075,3.2385,0,-1.7699,0,-1.5221,-1.6316,-1.25,-2.5162,-3.4393,-0.55606,1.7019,1.5002,-0.35437,3.168,-0.48887,0.077921,0.36272,1.4099,1.2082,0.85041,2.876,0.083981,0,-1.9086,0,-0.87817,-1.4089,-0.50675,-1.2215,-0.82765,312,312,240,304,248,312,224,464,560,672,464,672,464,560,576,480,376,576,376,576,504,2.8372,2.4473,0.37218,3.8285,0.93574,2.9969,0,-7.0869,-3.233,-0.85127,-6.3781,0,-6.8963,-0.031517,5.7245,4.433,2.0727,5.1849,3.0781,2.4652,0,-2.0326,0,-0.061183,-1.6526,-1.4962,-2.253,-0.050611,1.5177,2.7,5.3951,3.2001,4.9568,0,3.5433,1.5177,2.7,5.3951,3.2001,4.9568,0,3.5433,-4.554,-0.51008,-0.71769,-3.8324,0,-5.2702,-1.2594,256,256,256,256,248,248,248,512,536,680,528,680,496,680,328,328,472,328,472,328,440,2.6688,2.326,0.96697,2.8946,2.1129,4.9706,0,-2.3693,0,-0.47414,-0.57459,-0.32788,-1.3973,-0.59924,3.4963,4.4546,0.56038,4.8319,0.59663,4.3727,0,-4.634,-1.4037,-1.4138,-1.653,0,-4.6187,-4.1363,0,4.5314,4.2629,2.2826,5.5572,0.62762,2.8368,0,4.5314,4.2629,2.2826,5.5572,0.62762,2.8368,-11.646,-3.9149,-1.7104,-6.1924,0,-9.7081,-3.371,312,312,304,296,296,312,304,472,472,680,472,680,464,472,360,360,360,368,360,392,376,1
1.5424,1.4071,0.080791,1.2653,0.72655,1.5485,0,-6.0721,-4.3067,-0.11731,-5.9446,0,-5.9636,-0.26746,1.0372,3.5755,0,2.7533,1.8314,1.7468,0.31059,-2.7232,0,-3.2369,-3.6774,-2.1882,-2.1771,-2.639,3.0247,3.8637,2.1097,2.556,3.4771,3.3479,3.6159,0.915,1.754,0,0.44632,1.3674,1.2382,1.5062,-4.9888,-2.0262,-1.7869,-5.5236,-1.5127,-5.0868,0,240,312,240,240,240,296,232,560,568,672,568,672,560,672,328,328,328,328,328,352,328,0.50449,1.2531,0.75085,1.4937,0.14583,0,1.0855,-6.2697,-4.4237,0,-6.6738,-0.1827,-8.1552,-1.074,3.488,2.6829,0.54384,0.89525,1.0331,2.2745,0,0,-0.79885,-1.7388,-0.80172,-1.7489,-1.719,-2.5046,3.4628,2.4913,1.6531,0.34916,0,1.3616,0.77325,3.4628,2.4913,1.6531,0.34916,0,1.3616,0.77325,-3.5804,-2.8133,-0.9358,-3.5776,-1.5007,-5.2655,0,208,208,208,208,208,208,208,672,672,672,672,672,664,672,360,360,360,360,368,360,424,2.2012,3.2164,3.3908,0,2.7318,2.6029,3.2867,-6.7143,-3.891,0,-8.4277,-0.95556,-7.3889,-2.4288,1.9525,6.8231,3.9266,0,2.2822,1.7084,1.2968,-4.5118,0,-3.3079,-6.0003,-4.1152,-5.4352,-5.3827,4.1951,3.871,3.9258,1.6782,3.86,0,2.2001,4.1951,3.871,4.0502,1.6782,3.86,0,2.8124,-6.6628,-3.0885,-2.6032,-7.6012,-1.6885,-8.6337,0,232,312,312,224,312,232,312,616,680,680,608,680,624,680,408,408,504,408,496,400,528,1
